,TimeHour
11882,2019-05-10 19:00:00
11883,2019-05-10 20:00:00
11884,2019-05-10 21:00:00
11885,2019-05-10 22:00:00
11886,2019-05-10 23:00:00
12055,2019-05-18 00:00:00
12056,2019-05-18 01:00:00
12057,2019-05-18 02:00:00
12058,2019-05-18 03:00:00
12059,2019-05-18 04:00:00
12060,2019-05-18 05:00:00
12061,2019-05-18 06:00:00
12062,2019-05-18 07:00:00
12063,2019-05-18 08:00:00
12064,2019-05-18 09:00:00
12065,2019-05-18 10:00:00
12066,2019-05-18 11:00:00
12067,2019-05-18 12:00:00
12068,2019-05-18 13:00:00
12069,2019-05-18 14:00:00
12070,2019-05-18 15:00:00
12071,2019-05-18 16:00:00
12072,2019-05-18 17:00:00
12073,2019-05-18 18:00:00
12074,2019-05-18 19:00:00
12075,2019-05-18 20:00:00
12076,2019-05-18 21:00:00
12077,2019-05-18 22:00:00
12078,2019-05-18 23:00:00
12079,2019-05-19 00:00:00
12080,2019-05-19 01:00:00
12081,2019-05-19 02:00:00
12082,2019-05-19 03:00:00
12083,2019-05-19 04:00:00
12084,2019-05-19 05:00:00
12085,2019-05-19 06:00:00
12086,2019-05-19 07:00:00
12087,2019-05-19 08:00:00
12088,2019-05-19 09:00:00
12089,2019-05-19 10:00:00
12090,2019-05-19 11:00:00
12091,2019-05-19 12:00:00
12092,2019-05-19 13:00:00
12093,2019-05-19 14:00:00
12094,2019-05-19 15:00:00
12095,2019-05-19 16:00:00
12096,2019-05-19 17:00:00
12097,2019-05-19 18:00:00
12098,2019-05-19 19:00:00
12099,2019-05-19 20:00:00
12100,2019-05-19 21:00:00
12101,2019-05-19 22:00:00
12102,2019-05-19 23:00:00
12103,2019-05-20 00:00:00
12104,2019-05-20 01:00:00
12105,2019-05-20 02:00:00
12106,2019-05-20 03:00:00
12107,2019-05-20 04:00:00
12108,2019-05-20 05:00:00
12109,2019-05-20 06:00:00
12110,2019-05-20 07:00:00
12111,2019-05-20 08:00:00
12112,2019-05-20 09:00:00
12113,2019-05-20 10:00:00
12114,2019-05-20 11:00:00
12115,2019-05-20 12:00:00
12116,2019-05-20 13:00:00
12117,2019-05-20 14:00:00
12118,2019-05-20 15:00:00
12119,2019-05-20 16:00:00
12120,2019-05-20 17:00:00
12121,2019-05-20 18:00:00
12122,2019-05-20 19:00:00
12123,2019-05-20 20:00:00
12124,2019-05-20 21:00:00
12125,2019-05-20 22:00:00
12126,2019-05-20 23:00:00
12295,2019-05-28 00:00:00
12296,2019-05-28 01:00:00
12297,2019-05-28 02:00:00
12298,2019-05-28 03:00:00
12299,2019-05-28 04:00:00
12300,2019-05-28 05:00:00
12301,2019-05-28 06:00:00
12302,2019-05-28 07:00:00
12303,2019-05-28 08:00:00
12304,2019-05-28 09:00:00
12305,2019-05-28 10:00:00
12306,2019-05-28 11:00:00
12307,2019-05-28 12:00:00
12308,2019-05-28 13:00:00
12309,2019-05-28 14:00:00
12310,2019-05-28 15:00:00
12311,2019-05-28 16:00:00
12312,2019-05-28 17:00:00
12313,2019-05-28 18:00:00
12314,2019-05-28 19:00:00
12315,2019-05-28 20:00:00
12316,2019-05-28 21:00:00
12317,2019-05-28 22:00:00
12318,2019-05-28 23:00:00
12511,2019-06-06 00:00:00
12512,2019-06-06 01:00:00
12513,2019-06-06 02:00:00
12514,2019-06-06 03:00:00
12515,2019-06-06 04:00:00
12516,2019-06-06 05:00:00
12517,2019-06-06 06:00:00
12518,2019-06-06 07:00:00
12519,2019-06-06 08:00:00
12520,2019-06-06 09:00:00
12521,2019-06-06 10:00:00
12522,2019-06-06 11:00:00
12523,2019-06-06 12:00:00
12524,2019-06-06 13:00:00
12525,2019-06-06 14:00:00
12526,2019-06-06 15:00:00
12527,2019-06-06 16:00:00
12528,2019-06-06 17:00:00
12529,2019-06-06 18:00:00
12530,2019-06-06 19:00:00
12531,2019-06-06 20:00:00
12532,2019-06-06 21:00:00
12533,2019-06-06 22:00:00
12534,2019-06-06 23:00:00
12535,2019-06-07 00:00:00
12536,2019-06-07 01:00:00
12537,2019-06-07 02:00:00
12538,2019-06-07 03:00:00
12539,2019-06-07 04:00:00
12540,2019-06-07 05:00:00
12541,2019-06-07 06:00:00
12542,2019-06-07 07:00:00
12543,2019-06-07 08:00:00
12544,2019-06-07 09:00:00
12545,2019-06-07 10:00:00
12546,2019-06-07 11:00:00
12547,2019-06-07 12:00:00
12548,2019-06-07 13:00:00
12549,2019-06-07 14:00:00
12550,2019-06-07 15:00:00
12551,2019-06-07 16:00:00
12552,2019-06-07 17:00:00
12553,2019-06-07 18:00:00
12554,2019-06-07 19:00:00
12555,2019-06-07 20:00:00
12556,2019-06-07 21:00:00
12557,2019-06-07 22:00:00
12558,2019-06-07 23:00:00
12607,2019-06-10 00:00:00
12608,2019-06-10 01:00:00
12609,2019-06-10 02:00:00
12610,2019-06-10 03:00:00
12611,2019-06-10 04:00:00
12612,2019-06-10 05:00:00
12613,2019-06-10 06:00:00
12614,2019-06-10 07:00:00
12615,2019-06-10 08:00:00
12616,2019-06-10 09:00:00
12617,2019-06-10 10:00:00
12618,2019-06-10 11:00:00
12619,2019-06-10 12:00:00
12620,2019-06-10 13:00:00
12621,2019-06-10 14:00:00
12622,2019-06-10 15:00:00
12623,2019-06-10 16:00:00
12624,2019-06-10 17:00:00
12625,2019-06-10 18:00:00
12626,2019-06-10 19:00:00
12627,2019-06-10 20:00:00
12628,2019-06-10 21:00:00
12629,2019-06-10 22:00:00
12630,2019-06-10 23:00:00
12655,2019-06-12 00:00:00
12656,2019-06-12 01:00:00
12657,2019-06-12 02:00:00
12658,2019-06-12 03:00:00
12659,2019-06-12 04:00:00
12660,2019-06-12 05:00:00
12661,2019-06-12 06:00:00
12662,2019-06-12 07:00:00
12663,2019-06-12 08:00:00
12664,2019-06-12 09:00:00
12665,2019-06-12 10:00:00
12666,2019-06-12 11:00:00
12667,2019-06-12 12:00:00
12668,2019-06-12 13:00:00
12669,2019-06-12 14:00:00
12670,2019-06-12 15:00:00
12671,2019-06-12 16:00:00
12672,2019-06-12 17:00:00
12673,2019-06-12 18:00:00
12674,2019-06-12 19:00:00
12675,2019-06-12 20:00:00
12676,2019-06-12 21:00:00
12677,2019-06-12 22:00:00
12678,2019-06-12 23:00:00
12727,2019-06-15 00:00:00
12728,2019-06-15 01:00:00
12729,2019-06-15 02:00:00
12730,2019-06-15 03:00:00
12731,2019-06-15 04:00:00
12732,2019-06-15 05:00:00
12733,2019-06-15 06:00:00
12734,2019-06-15 07:00:00
12735,2019-06-15 08:00:00
12736,2019-06-15 09:00:00
12737,2019-06-15 10:00:00
12738,2019-06-15 11:00:00
12739,2019-06-15 12:00:00
12740,2019-06-15 13:00:00
12741,2019-06-15 14:00:00
12742,2019-06-15 15:00:00
12743,2019-06-15 16:00:00
12744,2019-06-15 17:00:00
12745,2019-06-15 18:00:00
12746,2019-06-15 19:00:00
12747,2019-06-15 20:00:00
12748,2019-06-15 21:00:00
12749,2019-06-15 22:00:00
12750,2019-06-15 23:00:00
12823,2019-06-19 00:00:00
12824,2019-06-19 01:00:00
12825,2019-06-19 02:00:00
12826,2019-06-19 03:00:00
12827,2019-06-19 04:00:00
12828,2019-06-19 05:00:00
12829,2019-06-19 06:00:00
12830,2019-06-19 07:00:00
12831,2019-06-19 08:00:00
12832,2019-06-19 09:00:00
12833,2019-06-19 10:00:00
12834,2019-06-19 11:00:00
12835,2019-06-19 12:00:00
12836,2019-06-19 13:00:00
12837,2019-06-19 14:00:00
12838,2019-06-19 15:00:00
12839,2019-06-19 16:00:00
12840,2019-06-19 17:00:00
12841,2019-06-19 18:00:00
12842,2019-06-19 19:00:00
12843,2019-06-19 20:00:00
12844,2019-06-19 21:00:00
12845,2019-06-19 22:00:00
12846,2019-06-19 23:00:00
13375,2019-07-12 00:00:00
13376,2019-07-12 01:00:00
13377,2019-07-12 02:00:00
13378,2019-07-12 03:00:00
13379,2019-07-12 04:00:00
13380,2019-07-12 05:00:00
13381,2019-07-12 06:00:00
13382,2019-07-12 07:00:00
13383,2019-07-12 08:00:00
13384,2019-07-12 09:00:00
13385,2019-07-12 10:00:00
13386,2019-07-12 11:00:00
13387,2019-07-12 12:00:00
13388,2019-07-12 13:00:00
13389,2019-07-12 14:00:00
13390,2019-07-12 15:00:00
13391,2019-07-12 16:00:00
13392,2019-07-12 17:00:00
13393,2019-07-12 18:00:00
13394,2019-07-12 19:00:00
13395,2019-07-12 20:00:00
13396,2019-07-12 21:00:00
13397,2019-07-12 22:00:00
13398,2019-07-12 23:00:00
13519,2019-07-18 00:00:00
13520,2019-07-18 01:00:00
13521,2019-07-18 02:00:00
13522,2019-07-18 03:00:00
13523,2019-07-18 04:00:00
13524,2019-07-18 05:00:00
13525,2019-07-18 06:00:00
13526,2019-07-18 07:00:00
13527,2019-07-18 08:00:00
13528,2019-07-18 09:00:00
13529,2019-07-18 10:00:00
13530,2019-07-18 11:00:00
13531,2019-07-18 11:00:00
13532,2019-07-18 11:00:00
13533,2019-07-18 11:00:00
13534,2019-07-18 13:00:00
13535,2019-07-18 14:00:00
13536,2019-07-18 15:00:00
13537,2019-07-18 16:00:00
13538,2019-07-18 17:00:00
13539,2019-07-18 18:00:00
13540,2019-07-18 19:00:00
13541,2019-07-18 20:00:00
13542,2019-07-18 21:00:00
13543,2019-07-18 22:00:00
13544,2019-07-18 23:00:00
13569,2019-07-20 00:00:00
13570,2019-07-20 01:00:00
13571,2019-07-20 02:00:00
13572,2019-07-20 03:00:00
13573,2019-07-20 04:00:00
13574,2019-07-20 05:00:00
13575,2019-07-20 06:00:00
13576,2019-07-20 07:00:00
13577,2019-07-20 08:00:00
13578,2019-07-20 09:00:00
13579,2019-07-20 10:00:00
13580,2019-07-20 11:00:00
13581,2019-07-20 12:00:00
13582,2019-07-20 13:00:00
13583,2019-07-20 14:00:00
13584,2019-07-20 15:00:00
13585,2019-07-20 16:00:00
13586,2019-07-20 17:00:00
13587,2019-07-20 18:00:00
13588,2019-07-20 19:00:00
13589,2019-07-20 20:00:00
13590,2019-07-20 21:00:00
13591,2019-07-20 22:00:00
13592,2019-07-20 23:00:00
13737,2019-07-27 00:00:00
13738,2019-07-27 01:00:00
13739,2019-07-27 02:00:00
13740,2019-07-27 03:00:00
13741,2019-07-27 04:00:00
13742,2019-07-27 05:00:00
13743,2019-07-27 06:00:00
13744,2019-07-27 07:00:00
13745,2019-07-27 08:00:00
13746,2019-07-27 09:00:00
13747,2019-07-27 10:00:00
13748,2019-07-27 11:00:00
13749,2019-07-27 12:00:00
13750,2019-07-27 13:00:00
13751,2019-07-27 14:00:00
13752,2019-07-27 15:00:00
13753,2019-07-27 16:00:00
13754,2019-07-27 17:00:00
13755,2019-07-27 18:00:00
13756,2019-07-27 19:00:00
13757,2019-07-27 20:00:00
13758,2019-07-27 21:00:00
13759,2019-07-27 22:00:00
13760,2019-07-27 23:00:00
13833,2019-07-31 00:00:00
13834,2019-07-31 01:00:00
13835,2019-07-31 02:00:00
13836,2019-07-31 03:00:00
13837,2019-07-31 04:00:00
13838,2019-07-31 05:00:00
13839,2019-07-31 06:00:00
13840,2019-07-31 07:00:00
13841,2019-07-31 08:00:00
13842,2019-07-31 09:00:00
13843,2019-07-31 10:00:00
13844,2019-07-31 11:00:00
13845,2019-07-31 12:00:00
13846,2019-07-31 13:00:00
13847,2019-07-31 14:00:00
13848,2019-07-31 15:00:00
13849,2019-07-31 16:00:00
13850,2019-07-31 17:00:00
13851,2019-07-31 18:00:00
13852,2019-07-31 19:00:00
13853,2019-07-31 20:00:00
13854,2019-07-31 21:00:00
13855,2019-07-31 22:00:00
13856,2019-07-31 23:00:00
13881,2019-08-02 00:00:00
13882,2019-08-02 01:00:00
13883,2019-08-02 02:00:00
13884,2019-08-02 03:00:00
13885,2019-08-02 04:00:00
13886,2019-08-02 05:00:00
13887,2019-08-02 06:00:00
13888,2019-08-02 07:00:00
13889,2019-08-02 08:00:00
13890,2019-08-02 09:00:00
13891,2019-08-02 10:00:00
13892,2019-08-02 11:00:00
13893,2019-08-02 12:00:00
13894,2019-08-02 13:00:00
13895,2019-08-02 14:00:00
13896,2019-08-02 15:00:00
13897,2019-08-02 16:00:00
13898,2019-08-02 17:00:00
13899,2019-08-02 18:00:00
13900,2019-08-02 19:00:00
13901,2019-08-02 20:00:00
13902,2019-08-02 21:00:00
13903,2019-08-02 22:00:00
13904,2019-08-02 23:00:00
14001,2019-08-07 00:00:00
14002,2019-08-07 01:00:00
14003,2019-08-07 02:00:00
14004,2019-08-07 03:00:00
14005,2019-08-07 04:00:00
14006,2019-08-07 05:00:00
14007,2019-08-07 06:00:00
14008,2019-08-07 07:00:00
14009,2019-08-07 08:00:00
14010,2019-08-07 09:00:00
14011,2019-08-07 10:00:00
14012,2019-08-07 11:00:00
14013,2019-08-07 12:00:00
14014,2019-08-07 13:00:00
14015,2019-08-07 14:00:00
14016,2019-08-07 15:00:00
14017,2019-08-07 16:00:00
14018,2019-08-07 17:00:00
14019,2019-08-07 18:00:00
14020,2019-08-07 19:00:00
14021,2019-08-07 20:00:00
14022,2019-08-07 21:00:00
14023,2019-08-07 22:00:00
14024,2019-08-07 23:00:00
14049,2019-08-09 00:00:00
14050,2019-08-09 01:00:00
14051,2019-08-09 02:00:00
14052,2019-08-09 03:00:00
14053,2019-08-09 04:00:00
14054,2019-08-09 05:00:00
14055,2019-08-09 06:00:00
14056,2019-08-09 07:00:00
14057,2019-08-09 08:00:00
14058,2019-08-09 09:00:00
14059,2019-08-09 10:00:00
14060,2019-08-09 11:00:00
14061,2019-08-09 12:00:00
14062,2019-08-09 13:00:00
14063,2019-08-09 14:00:00
14064,2019-08-09 15:00:00
14065,2019-08-09 16:00:00
14066,2019-08-09 17:00:00
14067,2019-08-09 18:00:00
14068,2019-08-09 19:00:00
14069,2019-08-09 20:00:00
14070,2019-08-09 21:00:00
14071,2019-08-09 22:00:00
14072,2019-08-09 23:00:00
14193,2019-08-15 00:00:00
14194,2019-08-15 01:00:00
14195,2019-08-15 02:00:00
14196,2019-08-15 03:00:00
14197,2019-08-15 04:00:00
14198,2019-08-15 05:00:00
14199,2019-08-15 06:00:00
14200,2019-08-15 07:00:00
14201,2019-08-15 08:00:00
14202,2019-08-15 09:00:00
14203,2019-08-15 10:00:00
14204,2019-08-15 11:00:00
14205,2019-08-15 12:00:00
14206,2019-08-15 13:00:00
14207,2019-08-15 14:00:00
14208,2019-08-15 15:00:00
14209,2019-08-15 16:00:00
14210,2019-08-15 17:00:00
14211,2019-08-15 18:00:00
14212,2019-08-15 19:00:00
14213,2019-08-15 20:00:00
14214,2019-08-15 21:00:00
14215,2019-08-15 22:00:00
14216,2019-08-15 23:00:00
14265,2019-08-18 00:00:00
14266,2019-08-18 01:00:00
14267,2019-08-18 02:00:00
14268,2019-08-18 03:00:00
14269,2019-08-18 04:00:00
14270,2019-08-18 05:00:00
14271,2019-08-18 06:00:00
14272,2019-08-18 07:00:00
14273,2019-08-18 08:00:00
14274,2019-08-18 09:00:00
14275,2019-08-18 10:00:00
14276,2019-08-18 11:00:00
14277,2019-08-18 12:00:00
14278,2019-08-18 13:00:00
14279,2019-08-18 14:00:00
14280,2019-08-18 15:00:00
14281,2019-08-18 16:00:00
14282,2019-08-18 17:00:00
14283,2019-08-18 18:00:00
14284,2019-08-18 19:00:00
14285,2019-08-18 20:00:00
14286,2019-08-18 21:00:00
14287,2019-08-18 22:00:00
14288,2019-08-18 23:00:00
14289,2019-08-19 00:00:00
14290,2019-08-19 01:00:00
14291,2019-08-19 02:00:00
14292,2019-08-19 03:00:00
14293,2019-08-19 04:00:00
14294,2019-08-19 05:00:00
14295,2019-08-19 06:00:00
14296,2019-08-19 07:00:00
14297,2019-08-19 08:00:00
14298,2019-08-19 09:00:00
14299,2019-08-19 10:00:00
14300,2019-08-19 11:00:00
14301,2019-08-19 12:00:00
14302,2019-08-19 13:00:00
14303,2019-08-19 14:00:00
14304,2019-08-19 15:00:00
14305,2019-08-19 16:00:00
14306,2019-08-19 17:00:00
14307,2019-08-19 18:00:00
14308,2019-08-19 19:00:00
14309,2019-08-19 20:00:00
14310,2019-08-19 21:00:00
14311,2019-08-19 22:00:00
14312,2019-08-19 23:00:00
